id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
16058,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,20,2,18,18,18,20,0,0,0,18,20,0,Generic,1
24085,0.019802,tcp,-,FIN,38,40,2438,20194,3888.496038,31,29,959095.0,7954752.0,7,13,0.526568,0.492769,41.382144,41.482656,255,2838616562,689343804,255,0.000719,0.000582,0.000137,64,505,0,0,15,0,1,1,1,1,0,0,0,4,8,0,Normal,0
40319,0.484266,tcp,-,FIN,10,6,2516,268,30.974711,254,252,37417.45313,3700.445557,2,1,53.690444,87.116,2688.893285,118.97968,255,2023171290,4129695840,255,0.118951,0.048678,0.070273,252,45,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Normal,0
8147,2.261849,tcp,pop3,FIN,24,46,1134,38470,30.506016,62,252,3844.642334,133108.7969,7,21,98.341259,48.222378,5506.349955,3766.863833,255,2967260879,3519840493,255,0.130657,0.056189,0.074468,47,836,0,0,1,1,2,1,1,2,0,0,0,1,1,0,Exploits,1
65284,6e-06,udp,-,INT,2,0,1064,0,166666.6608,254,0,709333312.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,3,2,1,1,1,1,0,0,0,1,3,0,Fuzzers,1
46059,0.78091,tcp,pop3,FIN,20,20,954,3230,49.941734,62,252,9291.723633,31440.24219,7,8,41.100526,40.541895,2012.801445,48.712594,255,2778862977,1399451625,255,0.052369,0.007034,0.045335,48,162,0,0,1,1,1,1,1,1,0,0,0,1,1,0,DoS,1
79672,0.302515,tcp,-,FIN,10,6,622,268,49.584318,254,252,14809.18262,5923.67334,2,1,33.612778,46.135602,1734.370115,80.200078,255,2695630030,4217472179,255,0.105521,0.048559,0.056962,62,45,0,0,2,1,2,2,1,2,0,0,0,2,2,0,Normal,0
4424,8e-06,vmtp,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,2,1,1,4,0,0,0,2,3,0,DoS,1
29642,0.000924,udp,dns,CON,2,2,132,164,3246.753273,31,29,571428.5625,709956.6875,0,0,0.007,0.005,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,1,0,4,1,1,1,0,0,0,5,2,0,Normal,0
35760,0.001043,udp,dns,CON,2,2,130,162,2876.318242,31,29,498561.8438,621284.75,0,0,0.011,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,3,0,5,1,1,1,0,0,0,3,2,0,Normal,0
36598,2.060256,tcp,http,FIN,14,18,1684,10168,15.046674,31,29,6073.031738,37292.45313,3,5,158.452923,121.161529,12927.82385,11311.79917,255,1035224069,1146467741,255,0.00064,0.000509,0.000131,120,565,1,3924,3,0,1,1,1,1,0,0,1,1,6,0,Normal,0
69796,0.211638,tcp,-,CON,6,2,1012,86,33.075345,62,252,31903.5332,1625.416992,2,1,42.3276,0.008,2728.970091,0.0,255,1260632887,1943977185,255,0.191981,0.142776,0.049205,169,43,0,0,5,3,3,3,1,5,0,0,0,3,5,0,Normal,0
33857,0.001722,udp,-,CON,4,4,512,304,4065.040751,31,29,1783972.125,1059233.5,0,0,0.451,0.211333,0.632153,0.288266,0,0,0,0,0.0,0.0,0.0,128,76,0,0,10,0,4,1,1,2,0,0,0,2,6,0,Normal,0
28472,0.127779,tcp,-,FIN,16,18,1540,1644,258.258385,31,29,90406.08594,97230.36719,4,4,8.497733,7.485588,711.158643,13.640475,255,4285685613,48889628,255,0.000678,0.000523,0.000155,96,91,0,0,11,0,7,6,1,6,0,0,0,7,10,0,Normal,0
76270,0.638923,tcp,-,FIN,10,6,534,268,23.477008,254,252,6022.635254,2804.719971,2,1,68.840889,111.048,3443.206537,167.639813,255,428909103,879846046,255,0.206272,0.08368,0.122592,53,45,0,0,6,1,1,2,1,3,0,0,0,3,3,0,Normal,0
77976,0.460635,tcp,-,FIN,10,6,652,268,32.563743,254,252,10194.62207,3890.281738,2,1,44.985444,78.557203,2493.315326,115.689937,255,1769686007,2988139128,255,0.136319,0.06784,0.068479,65,45,0,0,6,1,4,3,2,7,0,0,0,3,6,0,Normal,0
81543,0.269594,tcp,-,CON,6,2,998,86,25.964968,62,252,24688.97461,1275.992676,2,1,53.9188,0.008,3224.682934,0.0,255,3831267218,1374372172,255,0.223302,0.165024,0.058278,166,43,0,0,5,3,3,3,1,5,0,0,0,3,5,0,Normal,0
8787,3.611977,tcp,smtp,FIN,108,34,121427,2458,39.036792,62,252,266453.5313,5284.640137,51,8,33.755522,107.182484,3203.441968,135.481766,255,1550734658,3694737215,255,0.136659,0.074951,0.061708,1124,72,0,0,1,1,1,1,1,2,0,0,0,1,1,0,Exploits,1
60643,44.16214,tcp,http,FIN,20,16,1220,708,0.792534,254,252,209.953598,120.284027,6,1,2323.462737,2939.593,308751.3118,10591.118,255,2471914418,3165818776,255,0.138588,0.068242,0.070346,61,44,0,0,3,1,3,2,2,2,0,0,0,2,3,0,Fuzzers,1
3370,3e-06,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,1,1,1,5,0,0,0,9,5,0,Fuzzers,1
77466,1e-05,udp,-,INT,2,0,1064,0,100000.0025,254,0,425600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,36,2,13,13,1,35,0,0,0,13,35,0,Normal,0
43444,5e-06,udp,-,INT,2,0,78,0,200000.0051,254,0,62400000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,26,2,9,9,1,25,0,0,0,10,25,0,Normal,0
77372,0.845364,tcp,-,FIN,14,12,784,678,29.573061,254,252,6889.340332,5886.222168,4,4,65.028,65.171816,3177.299418,94.340906,255,3714108592,3211193175,255,0.175209,0.102971,0.072238,56,57,0,0,5,1,2,1,1,5,0,0,0,1,5,0,Normal,0
33968,0.025589,tcp,smtp,FIN,52,42,37232,3380,3634.374084,31,29,11416155.0,1031693.313,18,8,0.494804,0.611756,29.775703,1.215734,255,3945947030,3942820024,255,0.000627,0.000503,0.000124,716,80,0,0,1,0,1,1,1,1,0,0,0,2,2,0,Normal,0
69616,1.143635,tcp,-,FIN,16,12,860,642,23.60893,254,252,5645.157715,4120.195801,4,3,74.49473,100.368094,4951.57307,167.257141,255,1443434447,1864309043,255,0.094271,0.039578,0.054693,54,54,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Normal,0
79553,0.58653,tcp,-,FIN,10,6,498,268,25.574138,254,252,6124.153809,3055.25708,2,1,65.055778,98.704,3252.55963,147.921484,255,2077394549,3855666702,255,0.226039,0.093003,0.133036,50,45,0,0,8,1,1,1,1,4,0,0,0,1,4,0,Normal,0
72445,9e-06,udp,-,INT,2,0,104,0,111111.1072,254,0,46222220.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,8,2,1,3,1,1,0,0,0,3,1,0,Normal,0
29229,0.006296,tcp,-,FIN,22,14,1470,1728,5559.085153,31,29,1783989.875,2039390.125,5,4,0.3148,0.433308,21.108591,0.554838,255,3350716462,1201479654,255,0.000658,0.000535,0.000123,67,123,0,0,8,0,1,2,1,1,0,0,0,2,1,0,Normal,0
44564,0.493913,tcp,http,FIN,10,6,2550,268,30.369721,254,252,37172.53906,3628.169434,2,1,50.178111,81.265602,2566.370576,110.680188,255,2811495603,920508214,255,0.131856,0.087574,0.044282,255,45,1,0,7,1,2,2,1,2,0,0,1,2,7,0,Fuzzers,1
81484,0.477119,tcp,-,CON,6,2,998,86,14.671392,62,252,13950.39844,720.994141,2,1,95.4238,0.007,5033.875801,0.0,255,2930705763,3721146482,255,0.318961,0.147525,0.171436,166,43,0,0,5,3,1,1,1,5,0,0,0,1,7,0,Normal,0
35746,0.001055,udp,dns,CON,2,2,130,162,2843.601894,31,29,492891.0,614218.0,0,0,0.004,0.01,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,1,0,1,1,1,1,0,0,0,1,3,0,Normal,0
32061,1.534027,tcp,ssh,FIN,70,60,12472,12716,84.092393,31,29,64113.60547,65213.97656,17,17,22.232275,25.987526,1446.229174,1565.532983,255,4050062852,1900772251,255,0.000776,0.000622,0.000154,178,212,0,0,1,0,4,1,1,3,0,0,0,6,1,0,Normal,0
39667,0.000997,udp,dns,CON,2,2,146,178,3009.027007,31,29,585757.25,714142.4375,0,0,0.004,0.01,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,2,2,1,1,0,0,0,6,4,0,Normal,0
56609,37.878216,tcp,-,FIN,5364,802,7162185,34496,162.758458,254,252,1512394.375,7276.583496,2679,1,7.062702,47.204445,909.561859,57.957488,255,3035695409,4007820561,255,0.094836,0.067437,0.027399,1335,43,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
79127,2.023479,tcp,-,FIN,12,10,994,806,10.378166,254,252,3605.671143,2870.304199,3,2,180.47654,192.214328,9976.2218,334.271125,255,2320276238,773028303,255,0.447646,0.293544,0.154102,83,81,0,0,2,1,1,2,1,1,0,0,0,2,1,0,Normal,0
68409,0.420078,tcp,http,FIN,10,8,862,1096,40.468674,62,252,14778.20801,18263.27539,2,2,46.675333,50.299,2396.036653,74.594844,255,4067298476,898571500,255,0.110049,0.047816,0.062233,86,137,1,126,4,1,1,1,1,4,0,0,1,1,4,0,Normal,0
65568,0.305956,tcp,-,FIN,12,8,994,736,62.100432,254,252,23846.56641,16839.02148,3,2,26.624273,38.402,1357.779306,51.406207,255,1339449191,2903734673,255,0.068376,0.037139,0.031237,83,92,0,0,8,1,3,3,1,3,0,0,0,3,7,0,Fuzzers,1
68553,0.845835,tcp,-,FIN,10,6,534,268,17.733956,254,252,4549.350586,2118.616699,2,1,90.698333,137.353406,4979.223759,212.532906,255,2822420050,33340086,255,0.291584,0.15906,0.132524,53,45,0,0,3,1,2,1,1,4,0,0,0,2,3,0,Normal,0
79761,0.0,arp,-,INT,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.76,0.0,10.954521,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,Normal,0
64477,1.2e-05,udp,dns,INT,2,0,114,0,83333.33039,254,0,38000000.0,0.0,0,0,0.012,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,5,2,1,1,1,1,0,0,0,1,5,0,Generic,1
42680,0.993343,tcp,-,FIN,10,6,534,268,15.100524,254,252,3873.787842,1804.009277,2,1,105.174444,178.973203,6401.62538,305.743938,255,2941955088,4176731047,255,0.15676,0.098471,0.058289,53,45,0,0,6,1,2,2,2,6,0,0,0,4,6,0,Normal,0
64064,4e-06,unas,-,INT,2,0,200,0,90909.0902,254,0,72727272.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,11,2,4,4,4,4,0,0,0,8,11,0,DoS,1
24466,0.005049,tcp,-,FIN,8,10,1028,822,3367.003348,31,29,1426025.0,1172509.375,2,2,0.674286,0.508444,38.133616,0.938596,255,2693545095,2694475531,255,0.000603,0.000468,0.000135,129,82,0,0,8,0,3,2,1,1,0,0,0,7,15,0,Normal,0
82317,1e-06,udp,-,INT,2,0,104,0,1000000.003,254,0,416000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,2,2,1,1,1,2,0,0,0,2,2,0,Normal,0
32026,0.222394,tcp,ftp-data,FIN,14,6,8928,320,85.433958,31,29,298245.4375,9604.575195,4,1,17.10723,44.134,1575.692551,66.548984,255,1830944690,2145343602,255,0.001734,0.001578,0.000156,638,53,0,0,3,0,11,1,1,2,0,0,0,5,3,0,Normal,0
66715,6e-06,udp,-,INT,2,0,104,0,166666.6608,254,0,69333328.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,4,2,1,1,1,2,0,0,0,2,2,0,Normal,0
78175,0.0,arp,-,INT,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.736,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,Normal,0
30044,0.306992,tcp,-,FIN,28,28,4192,2976,179.157766,31,29,105357.7969,74790.22656,7,7,11.357704,11.351111,656.969332,17.293398,255,206169634,2359524098,255,0.001092,0.000505,0.000587,150,106,0,0,7,0,3,1,1,3,0,0,0,10,7,0,Normal,0
34087,0.001806,udp,-,CON,4,4,520,304,3875.968961,31,29,1727574.75,1009966.75,0,0,0.458333,0.234,0.640404,0.32245,0,0,0,0,0.0,0.0,0.0,130,76,0,0,8,0,4,1,1,3,0,0,0,4,4,0,Normal,0
16513,1e-05,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,22,2,13,13,13,22,0,0,0,13,22,0,Generic,1
38750,0.154511,tcp,-,FIN,24,20,2158,1918,278.29733,31,29,107125.0547,94388.10156,6,5,6.71787,8.094421,427.035708,498.088866,255,4201826123,4202138161,255,0.000714,0.000579,0.000135,90,96,0,0,5,0,1,1,1,1,0,0,0,2,5,0,Normal,0
81834,0.27674,tcp,-,CON,6,2,998,86,25.294499,62,252,24051.45508,1243.043945,2,1,55.348,0.009,2795.303507,0.0,255,2152671174,3748686541,255,0.158295,0.101948,0.056347,166,43,0,0,3,3,1,1,1,3,0,0,0,1,3,0,Normal,0
36493,8.281957,tcp,ssh,FIN,228,234,24240,29348,55.663175,31,29,23312.36523,28228.11133,54,67,36.484394,35.541587,2301.8356,2272.946656,255,654172962,2804064998,255,0.000801,0.000628,0.000173,106,125,0,0,1,0,2,1,1,1,0,0,0,1,1,0,Normal,0
30443,0.298844,tcp,-,FIN,16,18,1540,1644,110.425503,31,29,38655.61719,41573.52734,4,4,19.901267,17.548705,1557.702896,37.357449,255,2413354292,2497637826,255,0.000637,0.000506,0.000131,96,91,0,0,13,0,6,5,1,5,0,0,0,12,8,0,Normal,0
79495,0.717541,tcp,-,FIN,10,6,546,268,20.904729,254,252,5485.400879,2497.418457,2,1,75.796889,127.460797,4011.604144,195.952047,255,2360188214,1177717545,255,0.146052,0.080232,0.06582,55,45,0,0,4,1,1,3,1,2,0,0,0,4,2,0,Normal,0
73069,1.883398,tcp,-,FIN,12,8,4658,354,10.088149,254,252,18137.42969,1316.768921,3,1,171.205994,252.247141,12111.65625,509.211594,255,1097883690,471140747,255,0.198846,0.11766,0.081186,388,44,0,0,2,1,2,2,2,2,0,0,0,3,2,0,Normal,0
66658,0.0,arp,-,INT,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.712,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,Normal,0
11285,9e-06,udp,dns,INT,2,0,126,0,111111.1072,254,0,56000000.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,63,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,DoS,1
29833,0.814817,tcp,-,FIN,22,14,1470,1728,42.95443,31,29,13784.69043,15758.13965,5,4,38.800808,62.624383,2548.259383,80.898562,255,2978773864,833678464,255,0.000655,0.000533,0.000122,67,123,0,0,9,0,5,1,1,1,0,0,0,1,12,0,Normal,0
81853,2.674032,tcp,-,CON,6,2,998,86,2.61777,62,252,2489.125,128.644684,2,1,534.8064,0.002,27418.40149,0.0,255,3977077937,3918241964,255,1.032759,0.790893,0.241866,166,43,0,0,3,3,2,2,2,2,0,0,0,2,2,0,Normal,0
33654,0.369874,tcp,-,FIN,96,98,5486,92746,521.799315,31,29,117423.7734,1985541.0,7,42,3.889674,3.80799,238.311807,236.210176,255,1328493462,1471036679,255,0.000664,0.000495,0.000169,57,946,0,0,3,0,4,1,1,2,0,0,0,3,4,0,Normal,0
43560,6e-06,udp,-,INT,2,0,78,0,166666.6608,254,0,52000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,6,2,3,3,1,6,0,0,0,3,6,0,Normal,0
35147,0.048758,tcp,ftp-data,FIN,14,8,8928,424,430.698551,31,29,1360351.125,60872.0625,4,1,3.750615,6.858,401.757391,16.788803,255,4086789116,102336791,255,0.000694,0.00054,0.000154,638,53,0,0,4,0,3,1,1,3,0,0,0,5,1,0,Normal,0
76417,0.989412,tcp,-,FIN,10,8,534,354,17.181922,254,252,3889.178467,2506.539307,2,1,107.423,126.642711,6433.171487,181.548156,255,2544151593,2010497151,255,0.145377,0.102904,0.042473,53,44,0,0,4,1,1,1,1,3,0,0,0,2,3,0,Normal,0
23909,0.001074,udp,-,CON,2,2,146,178,2793.296014,31,29,543761.625,662942.25,0,0,0.006,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,10,0,3,1,1,1,0,0,0,1,11,0,Normal,0
24513,0.033986,tcp,-,FIN,46,48,2854,31458,2736.421001,31,29,657211.8125,7250750.5,7,17,0.747978,0.698043,45.089378,43.183889,255,3352364178,1207219271,255,0.001337,0.001172,0.000165,62,655,0,0,5,0,2,1,1,1,0,0,0,2,12,0,Normal,0
78042,1e-05,udp,-,INT,2,0,78,0,100000.0025,254,0,31200000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,6,2,1,1,1,5,0,0,0,2,5,0,Normal,0
31055,0.001098,udp,dns,CON,2,2,146,178,2732.24049,31,29,531876.125,648451.75,0,0,0.011,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,8,1,1,1,0,0,0,1,2,0,Normal,0
40995,0.0,arp,-,INT,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.768,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,2,2,2,2,2,2,0,0,0,2,2,1,Normal,0
27539,0.004094,tcp,http,FIN,8,10,1040,824,4152.418199,31,29,1778212.0,1449926.75,2,2,0.535143,0.396111,34.88123,0.719695,255,1894925906,1896007890,255,0.000624,0.000525,9.9e-05,130,82,1,83,2,0,4,1,1,2,0,0,1,12,1,0,Normal,0
67431,0.479465,tcp,-,FIN,10,6,694,268,31.284869,254,252,10428.29004,3737.499023,2,1,47.578333,77.365203,2570.912461,106.654375,255,534858077,1595572380,255,0.167132,0.092635,0.074497,69,45,0,0,5,1,3,3,2,5,0,0,0,3,5,0,Normal,0
70982,0.385488,tcp,-,FIN,10,6,638,268,38.911717,254,252,11932.92676,4648.65332,2,1,40.914222,59.806801,2344.329108,92.915586,255,714428729,1222714754,255,0.11783,0.086445,0.031385,64,45,0,0,5,1,3,3,2,5,0,0,0,19,5,0,Normal,0
36182,0.123401,udp,-,CON,4,4,568,312,56.725634,31,29,27617.2793,15170.05566,0,0,36.013332,36.01,50.914988,50.916637,0,0,0,0,0.0,0.0,0.0,142,78,0,0,11,0,8,1,1,2,0,0,0,2,6,0,Normal,0
27754,0.084055,tcp,-,FIN,96,98,5486,92746,2296.115664,31,29,516709.3125,8737136.0,7,42,0.881337,0.868344,0.0,57.146559,255,4197679120,2065208785,255,0.00085,0.00069,0.00016,57,946,0,0,10,0,3,1,1,1,0,0,0,11,4,0,Normal,0
26186,0.00104,udp,dns,CON,2,2,146,178,2884.615377,31,29,561538.4375,684615.375,0,0,0.007,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,4,0,11,3,2,8,0,0,0,11,3,0,Normal,0
37418,1.239923,tcp,ftp,FIN,52,54,2934,3740,84.682678,31,29,18568.89453,23685.3418,11,15,24.30606,23.383604,1967.268667,65.434438,255,1351726224,3509406672,255,0.000718,0.000581,0.000137,56,69,0,0,1,0,6,1,1,4,0,0,0,4,1,0,Normal,0
5389,1.171427,cbt,-,INT,4,0,360,0,2.560979,254,0,1843.904907,0.0,0,0,390.475656,0.0,552.206063,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,10,2,10,10,10,10,0,0,0,10,10,0,Exploits,1
24758,0.012982,tcp,-,FIN,38,40,2438,20718,5931.289631,31,29,1462948.75,12448621.0,7,13,0.34227,0.317564,21.250032,20.680154,255,65346025,2211039200,255,0.000722,0.000586,0.000136,64,518,0,0,8,0,6,1,1,2,0,0,0,3,4,0,Normal,0
82166,0.516332,tcp,-,FIN,10,6,534,268,29.051077,254,252,7452.569824,3470.635254,2,1,57.260889,84.137398,2786.845248,122.374102,255,357434057,3815772691,255,0.149481,0.095636,0.053845,53,45,0,0,4,1,2,2,1,4,0,0,0,2,4,0,Normal,0
71211,0.812964,tcp,-,FIN,10,8,534,354,20.911134,254,252,4733.296875,3050.56543,2,1,82.671222,92.771141,5265.953218,131.134672,255,2627760212,3961430308,255,0.229362,0.163563,0.065799,53,44,0,0,2,1,2,2,1,2,0,0,0,2,2,0,Normal,0
40210,0.025499,tcp,smtp,FIN,52,42,37268,3380,3647.201954,31,29,11467744.0,1035334.75,18,8,0.492706,0.608488,28.899748,1.147113,255,4099698497,1955301656,255,0.000705,0.000546,0.000159,717,80,0,0,1,0,2,1,1,1,0,0,0,2,1,0,Normal,0
69165,5e-06,tcp,-,REQ,2,0,90,0,200000.0051,254,0,72000000.0,0.0,1,0,0.005,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,7,6,2,1,1,7,0,0,0,2,7,0,Normal,0
25253,0.029931,tcp,-,FIN,60,62,3614,49342,4042.631453,31,29,949918.1875,12975711.0,7,24,0.501746,0.489617,27.836536,27.506465,255,3418478265,1273346118,255,0.000695,0.00055,0.000145,60,796,0,0,7,0,5,1,1,1,0,0,0,1,10,0,Normal,0
77637,0.807745,tcp,-,FIN,30,14,26896,764,53.234624,254,252,257507.0156,7031.922363,12,4,27.853276,55.193539,2042.311956,82.00582,255,620991016,2865380793,255,0.12478,0.069932,0.054848,897,55,0,0,6,1,1,1,1,4,0,0,0,1,4,0,Normal,0
73422,3.480586,tcp,-,FIN,10,8,734,354,4.884235,254,252,1519.284424,712.523682,2,1,381.970889,474.780438,27217.3172,1000.516875,255,337435454,3952477993,255,0.284417,0.157113,0.127304,73,44,0,0,2,1,2,1,1,1,0,0,0,1,1,0,Normal,0
68301,0.401639,tcp,http,FIN,10,8,834,1268,42.326565,62,252,14958.70606,22109.40625,2,2,44.626556,46.432855,2342.555146,73.590781,255,2901790302,1089705905,255,0.071454,0.039577,0.031877,83,159,1,213,3,1,1,1,1,4,0,0,1,1,3,0,Normal,0
32988,0.297483,tcp,-,FIN,202,396,11722,495632,2006.837385,31,29,313671.7188,13295039.0,19,178,1.48574,0.751747,85.185506,42.765639,255,2354139762,212494504,255,0.000659,0.00054,0.000119,58,1252,0,0,14,0,1,1,1,1,0,0,0,2,12,0,Normal,0
31997,0.36866,tcp,-,FIN,28,30,4192,3080,154.614006,31,29,87733.95313,64623.23047,7,7,13.640629,12.695448,702.945784,17.211371,255,2682580759,2875664327,255,0.000629,0.000488,0.000141,150,103,0,0,5,0,6,1,1,2,0,0,0,3,6,0,Normal,0
70845,2.576899,tcp,-,FIN,14,10,780,646,8.925456,254,252,2250.767334,1806.822876,2,3,198.219303,278.460656,15257.99122,471.959969,255,1536432471,3426149448,255,0.171319,0.070744,0.100575,56,65,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Normal,0
21944,5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,25,25,25,33,0,0,0,27,33,0,Generic,1
